dialogue_id,turn_index,speaker,utterance,emotion,voice_status,source,predicted,prob_suppressed
496,0,Speaker_1,"How may I help you ? ' ' I need to return these books . '
 ' What happened to this one ? ' ' The cover came off . '
 ' You ’ re going to need to pay for the damage . '
 ' How much are you talking ? ' ' It ’ s going to be $ 5 . '
 ' That ’ s not bad at all . ' ' It really isn ’ t . ' ' Here you go . '
 ' Thank you very much . ' ' You ’ re welcome . Have a nice day .",neutral,suppressed,DailyDialog,suppressed,1.0
4130,0,韓東,不是，是老師宿舍。學生沒有住校的。,neutral,suppressed,MPDD,suppressed,0.9687025805395405
3068,0,Speaker_1,"Bob refused all his classmates ' invitation . ""
 "" I really couldn't understand him . ""
 ' He is surely a hard nut , nobody likes approaching him . '
 "" We'd better leave him alone .",neutral,suppressed,DailyDialog,suppressed,1.0
896,0,Speaker_1,"Hey , if you're not busy this weekend , would you like to go see a movie ? ""
 ' Sounds good . What should we see ? '
 ' How about that European movie ? '
 ' You mean the one starring John Travolta ? '
 "" Yeah , that's the one I've heard the special effects and the plot are outstanding . ""
 "" Sounds like an interesting film . Let's meet at five o'clock on Saturday . ""
 ' Okay , see you then .",fear,suppressed,DailyDialog,suppressed,1.0
8464,0,Speaker_1,"Excuse me , I ’ m sorry to trouble you . My name is Susan Ransom , and I have placed several orders with you company . '
 ' Yes , Mr . Ransom ? This is Karl Miller . How may I help you ? '
 ' Well , I wonder if you could track an order I placed with you last month . It hasn ’ t arrived yet . '
 ' Certainly , Ms . Ransom . Do you have an order number ?",neutral,suppressed,DailyDialog,suppressed,1.0
2702,1,小雨,哥……,neutral,suppressed,MPDD,suppressed,0.9768425581864922
6260,0,Speaker_1,"Golden Taxi cabs , how may I help you ? '
 ' Can you send a cab to pick me up ? ' ' Sure , where are you ? '
 "" I'm on the corner of the Fifth and Mane .",neutral,suppressed,DailyDialog,suppressed,1.0
7487,0,Speaker_1,"Excuse me , do you serve breakfast here ? '
 ' Sure , you want a continental one or an American one ? '
 ' An American one , please . I am in a hurry . '
 ' OK , sir , yours will be ready in a few seconds .",neutral,suppressed,DailyDialog,suppressed,1.0
1440,0,黃梅,鄺野呢？,neutral,suppressed,MPDD,suppressed,0.9880797397832193
4918,0,Speaker_1,"Miss Wang , how do you do ? I ’ m Allan James , the director of human recourse department of this company . '
 ' How do you do , Mr . James ? Thank you for asking me to come in . '
 ' Not at all . Please sit down , then we can begin . ' ' Thank you . '
 ' As you know , Miss Wang , we are looking for an executive secretary with business background and good English skills . We looked into your resume and thought you might be a good candidate . '
 ' Thank you . '
 ' Today ’ s interview is for us to get to know a little about you . And the interview will last a little bit longer . So , if you ’ re comfortable , I want to ask you some questions .",neutral,suppressed,DailyDialog,suppressed,1.0
1450,1,葉小超,言鳳，不要再喝酒了！你臉色很難看，已經快不漂亮了。,sadness,suppressed,MPDD,suppressed,0.9841377400956085
3928,2,美玉,好了。,happiness,amplified,MPDD,amplified,0.08382765969323826
2025,1,尚潔,想那麼多也沒用。只要把自己的本職工作做好就行了。,neutral,suppressed,MPDD,suppressed,0.9791734231657908
414,1,宋喬,小愛的男朋友。,happiness,amplified,MPDD,amplified,0.13143568187380858
2764,4,連輝,其實也沒什麼——改天我親自和大哥去解釋。,neutral,suppressed,MPDD,suppressed,0.9918132176784954
1763,1,肖飛,媽媽，您怎麼了？爲什麼手在顫抖？,surprise,amplified,MPDD,amplified,0.005543729754743174
2221,4,連軍,是親大哥，我是他二哥。,neutral,suppressed,MPDD,suppressed,0.9918132176784954
9528,0,Speaker_1,"Good evening . This is Peter in Room 310 . '
 ' Good evening . May I help you ? '
 "" I'm going to Beijing early tomorrow morning . And I'd like to request an early morning call . Will that give you much trouble ? ""
 "" Oh , no , never . What's the exact time you'd like us to call you tomorrow morning ? ""
 "" Well , my train is due to take off at 7:25 a . m . I've no idea how long it'll take to drive to the railway station . ""
 "" It won't take long . 20 minutes is enough . Is that OK if I call you at 6:30 a . m . ? ""
 ' OK , thank you . '
 "" It's a pleasure . Good night . Have a good sleep .",neutral,suppressed,DailyDialog,suppressed,1.0
9779,0,Speaker_1,"Did you hear who won the election ? '
 ' I can ’ t believe that Obama won . '
 ' I couldn ’ t be happier to know that he ’ s our new President . '
 ' I know ! He just made history ! ' ' You voted for him , right ? '
 ' I did . Did you ? ' ' I voted for him . '
 ' I am so happy that he is our new President ! ' ' So am I . '
 ' I hope that he brings change to America . ' ' I have faith in him . '
 ' I have faith in our new President .",neutral,suppressed,DailyDialog,suppressed,1.0
2673,0,Speaker_1,"Do you like watching TV ? ' ' Yes I do , usually . '
 ' What do you exactly mean by usually ? '
 "" I don't like spending time on commercials.There ' re too many commercials on TV .",neutral,suppressed,DailyDialog,suppressed,1.0
10918,0,Speaker_1,"good morning . How can I help you ? '
 "" I'd like to open a new account . ""
 ' have you filled out an application form ? '
 "" yes . And I've brought some documents along with me , too . Do you need to see my passport ? ""
 "" yes . I'll just have my assistant look over these quickly and then we'll move on to the next step . Did you want to open up a checking account and a savings account ? ""
 ' yes . Does the checking account come with a debit card ? '
 "" yes . Actually , both accounts come with cards that you can use in ATM machines , so that you won't have to come in to the bank to make a transaction . ""
 "" that's very convenient . ""
 ' it is . Our customers really like it . Do you have any other questions about your new accounts ? '
 "" yes . What's the maximum amount that you are allowed to have in an overdraft ? ""
 ' the maximum is $ 1000 . '
 ' is there a penalty for having an overdraft ? '
 "" yes , but it's not much . You just have to pay 1 % interest on the amount . It's much lower rate than any of our loans and it's much better than owing money to most credit cards . ""
 "" that's true . Is everything alright with my documents ? ""
 "" they're all in order . If you just sign your name here , you'll receive your cards and pin numbers in the mail in about three weeks . ""
 ' thank you very much . ' "" you're welcome .",neutral,suppressed,DailyDialog,suppressed,1.0
1340,2,陳子明,媽，你也不能太着急了，你身體不好，注意點。,neutral,suppressed,MPDD,suppressed,0.9848710077941445
3604,0,Speaker_1,"I Don't know how they do it ! Our competitors have undercut us by 10 % percent on the price of our latest model . There is no way will be able to compete against that . We're barely breaking even with the present prices . ""
 "" These price wars are disastrous for our bottom line . If they're charging 10 % less than we are , we've got to find a way to lower our price while keeping our profit . ""
 "" Profits are almost nonexistent now , we can't beat their price . How do they keep their price so low ? ""
 ' We can try to lower our cost of production then . We need a price that we can compete with , something comparable with the competition . '
 "" You really think we can make it ? I don't have much faith in our ability to lower the price again . We're no match for them , the competition will beat us hands down .",neutral,suppressed,DailyDialog,suppressed,1.0
2207,2,連軍,謝謝。,neutral,suppressed,MPDD,suppressed,0.9845655769455361
1172,4,張心,沒辦法！跟你這種人打交道，能不多長個心眼嗎？哼！,disgust,suppressed,MPDD,suppressed,0.9249036426361108
2570,9,小蒙,我叫孫小蒙。,neutral,suppressed,MPDD,suppressed,0.9870733890446948
2057,0,Speaker_1,"What time do you have ? ' ' A quarter past five . '
 "" I must be off now . I'm pressed for time . "" ' See you .",neutral,suppressed,DailyDialog,suppressed,1.0
3429,13,趙小蘭,你不得帶介紹信嗎？,surprise,amplified,MPDD,amplified,0.0
1426,4,何志靜,那我先走了。晚上見！,neutral,suppressed,MPDD,suppressed,0.9899144309012888
4040,0,韓東,我大爺走的時候說過，他要給咱們匯點錢過來。,neutral,suppressed,MPDD,suppressed,0.9687025805395405
1996,4,郭章建,老王，你確實是退休了，但是沒有必要交接工作。因爲我計劃返聘你。具體地說就是我希望你繼續負責這攤工作。現在就看你的意思了。,neutral,suppressed,MPDD,suppressed,0.9923517418174168
1518,18,柯婕妤,那丫頭就是話多。,neutral,suppressed,MPDD,suppressed,0.9859097970590568
2350,1,天天,二哥——,happiness,amplified,MPDD,amplified,0.13143568187380858
3099,4,曉華,吃的啥藥？,surprise,amplified,MPDD,amplified,0.0
1897,2,徐春友,這樣也好。乾脆就讓小陳到你現在的辦公室去吧。反正過幾天你就要換辦公室了。,neutral,suppressed,MPDD,suppressed,0.9787819850384701
2998,12,天強,爸爸是我害死的，我應該償命。,sadness,suppressed,MPDD,suppressed,0.9843232456503743
3382,3,亞琳,咱們幹個體的，有這個自由，想哪天歇就哪天歇，想放假就放假。,happiness,amplified,MPDD,amplified,0.08743571479668436
3933,12,順子,誰知道？,sadness,suppressed,MPDD,suppressed,0.9934353201748501
677,4,宋喬,小愛，你聽媽一句，事情沒到萬不得已的地步，幹嘛這麼早就下結論？,neutral,suppressed,MPDD,suppressed,0.9899144309012888
62,0,左正鵬,大毛，你這套軍裝我不能穿，你的情義我領了。,neutral,suppressed,MPDD,suppressed,0.9828762011202059
1753,0,Speaker_1,"I think I need a new notebook . '
 ' Why ? Is there some new , cool computer out on the market ? '
 ' You bet there is . Feast your eyes on this puppy ! '
 "" That's a notebook ? "" ' Believe it ! '
 ' It looks more like a toy , or a cool briefcase !",neutral,suppressed,DailyDialog,suppressed,1.0
3276,1,陳小秋,好吧，以後常來！,happiness,amplified,MPDD,amplified,0.1044377775322388
11904,0,Speaker_1,"I am so worried about this English contest . I have butterflies in my stomach now ! '
 ' I have confidence in you . Believe in yourself .",anger,suppressed,DailyDialog,suppressed,1.0
5257,0,Speaker_1,"How would you comment on the paper ? '
 ' The paper editorials always stick to the quick . '
 "" Don't you think it's a bit conservative ? ""
 "" After all , I'm somewhat conservative .",neutral,suppressed,DailyDialog,suppressed,1.0
2745,3,楊雪,有事嗎？,surprise,amplified,MPDD,amplified,0.0
1507,10,鄺野,聽見你這麼說真好！那麼在我將來閉眼的時候也會帶着笑容。,happiness,amplified,MPDD,amplified,0.09511571396942027
3657,0,白鴿,住院檔案。,neutral,suppressed,MPDD,suppressed,0.9875943390604368
2657,1,小雨,三嬸——,happiness,amplified,MPDD,amplified,0.13143568187380858
4012,0,曉華,是的，爺爺。,happiness,amplified,MPDD,amplified,0.1076005659622189
1843,2,徐春友,你這樣看就很好。,neutral,suppressed,MPDD,suppressed,0.9787819850384701
1874,3,冬曉麗,然後大家排着隊跟在老郭你的身後，齊步走進會場。,neutral,suppressed,MPDD,suppressed,0.9890572880441459
3309,10,亞玲,那這回咱倆一塊去吧，去看看？,happiness,amplified,MPDD,amplified,0.042144721076301496
