dialogue_id,turn_index,speaker,utterance,emotion,num_listeners,listeners,relations,speaker_position,prev_speaker,prev_emotion,prev_utterance_len,next_speaker,next_emotion,utterance_len,utterance_word_count,voice_status,suppression_score,predicted,pred_proba_suppressed,correct
43,3,左正鵬,你夠了嗎。我告訴你，口裏不要說髒話，有話我放學後到家裏去說。,disgust,1,徐麗華,spouse,peer,徐麗華,angry,70,劉豔,angry,30,1,suppressed,3,suppressed,1.0,True
3326,2,亞玲,等你唄。,neutral,1,劉傑,friend,peer,劉傑,surprise,18,亞琳,disgust,4,1,suppressed,3,suppressed,1.0,True
1237,1,張心,我們扯平了！從此以後各不相干！,angry,1,劉輝,enemy,peer,張心,surprise,7,劉輝,angry,15,1,suppressed,3,suppressed,1.0,True
245,8,劉豔,爸，您就別嘲笑媽媽啦！她自己也不願意呀！要怪就怪我們當時不當心，沒有和她一塊去！,sadness,1,外公,child,inferior,外公,disgust,108,左正鵬,neutral,40,1,suppressed,5,suppressed,1.0,True
1873,0,王厚寶,老郭，你去通知一下處裏的人，就說下午兩點處裏開總結會。,neutral,1,郭章建,boss,superior,,,0,郭章建,neutral,27,1,suppressed,3,suppressed,1.0,True
152,2,陳主任,你是從哪個部門退下來的。,neutral,1,楊父,other peer,peer,楊父,neutral,29,楊父,neutral,12,1,suppressed,3,suppressed,1.0,True
494,2,張心,恩。知道了。,happiness,1,張一榮,child,inferior,張一榮,neutral,10,,,6,1,suppressed,3,suppressed,1.0,True
1842,5,冬曉麗,老郭，小尚沒有說錯話。是你理解錯了。‘多情應笑我、早生華髮’是蘇東坡的一句詞。意思是三國時期的周郎估計也會惋惜我蘇東坡虛度了年華而一事無成。這裏的多情是指三國時期的周朗，可不是說你老郭多情。,neutral,1,郭章建,colleague,peer,郭章建,angry,45,郭章建,angry,95,1,suppressed,3,suppressed,1.0,True
277,0,小寶,那本相冊你看完了沒有？,neutral,1,馬小娟,couple,peer,,,0,馬小娟,neutral,11,1,suppressed,3,suppressed,1.0,True
2359,7,連國,你這話我就不愛聽，什麼當槍使？,disgust,1,張華,spouse,peer,張華,neutral,26,張華,angry,15,1,suppressed,3,suppressed,1.0,True
1414,9,鄺野,城裏。,neutral,1,女孩,brothers and sisters,peer,女孩,surprise,20,柳慧,neutral,3,1,suppressed,3,suppressed,1.0,True
389,8,李曉,哼！你就等着瞧吧！哎，別忘了啊？,happiness,2,"陳子明,張愛","friend,friend",peer,陳子明,happiness,9,張愛,happiness,16,1,amplified,0,amplified,0.0108391611205758,True
1588,4,劉言鳳,楊藍，不要生氣了，對身體不好！,neutral,1,楊藍,friend,peer,鄺野,angry,36,楊藍,angry,15,1,suppressed,3,suppressed,1.0,True
278,6,左正鵬,是的，賣點新的果木品種栽在自己的庭院裏，幾年後就可以受益了。,neutral,1,大毛,friend,peer,大毛,neutral,13,大毛,neutral,30,1,suppressed,3,suppressed,1.0,True
581,3,張心,這怎麼不行啦？既然是未來的姐夫的父母那也就不是外人，我這個小姨子還不能去啦？,angry,1,宋喬,child,inferior,宋喬,surprise,5,宋喬,neutral,38,1,suppressed,5,suppressed,1.0,True
2038,9,陳玲,“開拓，否極泰來。你都念對了。因爲這幾個字在我們這樣知識分子成堆的單位，本來就應該人人都會唸的。可是有的人就是要把這幾個字念成‘開石’和‘否極泰來’。而且是在開會的非常正規的場合唸錯的。你說這不是給我們單位丟臉了嗎？造成的影響難道還好嗎？所以我請求院領導給我處分，因爲這其中有一部分原因是我的。”雙眼緊緊地盯着趙處長。,sadness,1,趙處長,subordinate,inferior,趙處長,surprise,26,趙處長,surprise,159,1,suppressed,4,suppressed,1.0,True
1214,1,張心,你那麼急幹什麼呀？時間不還早着嘛？,disgust,1,陳子明,spouse,peer,陳子明,angry,9,陳子明,neutral,17,1,suppressed,3,suppressed,1.0,True
349,7,李曉,就會瞎扯蛋！,disgust,1,陳子明,friend,peer,陳子明,disgust,8,陳子明,disgust,6,1,suppressed,3,suppressed,1.0,True
33,2,徐麗華,爸，我還是不是你女兒呀？你怎麼老是幫他們說話呢！,surprise,1,徐父,child,inferior,徐父,angry,113,徐母,neutral,24,1,suppressed,4,suppressed,1.0,True
3141,0,趙小蘭,啊——有賊！,surprise,2,"馮樹人,吳振興","colleague,subordinate",peer,,,0,馮樹人,fear,6,1,amplified,0,amplified,0.0,True
2048,9,郭章建,把她調走。讓她趕緊離開咱們管理處。留着這麼一個禍害在身邊，早晚要出事。,angry,1,冬曉麗,boss,superior,冬曉麗,surprise,12,冬曉麗,angry,35,1,suppressed,3,suppressed,1.0,True
2635,6,猴子,兩萬——,neutral,1,天強,subordinate,inferior,天強,angry,64,,,4,1,suppressed,4,suppressed,1.0,True
635,4,宋喬,你看你！小聲點！別讓客人聽見！多不好。,disgust,1,張一榮,spouse,peer,張一榮,angry,25,張愛,disgust,19,1,suppressed,3,suppressed,1.0,True
1649,1,柯婕妤,我看見了。,neutral,1,鄺野,couple,peer,鄺野,neutral,13,鄺野,neutral,5,1,suppressed,3,suppressed,1.0,True
798,0,宋喬,哎！你這孩子！怎麼這麼任性啊？等會兒！我們一起，你一個人我不放心！,fear,1,張心,parent,superior,,,0,張心,disgust,33,1,suppressed,3,suppressed,1.0,True
1427,3,鄺野,你要不要也加入‘花癡’的行列啊？,neutral,1,柯婕妤,friend,peer,柯婕妤,disgust,21,柯婕妤,angry,16,1,suppressed,3,suppressed,1.0,True
1588,1,秦延,因爲你不止在我面前提過一次了。我不生氣就不是男人。你經常說你那個男同學如今有上千萬的資產，又經常約你喝茶，你說我能不生氣嗎？,angry,1,楊藍,spouse,peer,楊藍,angry,37,楊藍,angry,62,1,suppressed,3,suppressed,1.0,True
956,2,陳子明,我問你誰幹的？！,angry,1,張愛,other peer,peer,張愛,fear,2,李曉,angry,8,1,suppressed,3,suppressed,1.0,True
1167,8,陳子明,沒事。我今晚回我家去。,neutral,1,張心,friend,peer,張心,neutral,18,陳母,neutral,11,1,suppressed,3,suppressed,1.0,True
902,1,陳子明,又有什麼事？我明天還要上班，你看看現在都幾點了？,disgust,1,張心,spouse,peer,張心,angry,9,張心,angry,24,1,suppressed,3,suppressed,1.0,True
2764,3,連軍,大哥好像很生氣，你應該知道他爲什麼生氣，告訴我發生了什麼事？,neutral,1,連輝,brothers and sisters,peer,連輝,surprise,32,連輝,neutral,30,1,suppressed,3,suppressed,1.0,True
2470,12,趙斌,是、是、是。,neutral,1,連輝,partner,peer,連輝,neutral,22,連輝,neutral,6,1,suppressed,3,suppressed,1.0,True
462,1,張愛,恩。媽，我知道。你也別太擔心了。阿心現在又不是小孩子了，她自己知道該怎麼做的。,neutral,1,宋喬,child,inferior,宋喬,sadness,49,宋喬,sadness,39,1,suppressed,4,suppressed,1.0,True
628,2,張愛,沒事。就是昨晚沒睡好。,neutral,1,陳子明,couple,peer,陳子明,surprise,12,陳子明,neutral,11,1,suppressed,3,suppressed,1.0,True
632,6,張一榮,你看看她！,angry,1,宋喬,spouse,peer,張心,disgust,21,宋喬,disgust,5,1,suppressed,3,suppressed,1.0,True
1978,1,郭章建,怎麼樣？小尚知道文章發表的事情了嗎？,neutral,1,陳玲,colleague,peer,郭章建,happiness,111,陳玲,neutral,18,1,suppressed,3,suppressed,0.9957834757834757,True
2937,3,天天,好像是剛纔的客人忘在這的。,neutral,1,服務員,colleague,peer,服務員,surprise,3,服務員,neutral,13,1,suppressed,3,suppressed,1.0,True
3888,7,韓美玉,對，我明白，那咱們就馬上回去吧。,happiness,1,韓長林,child,inferior,韓長林,neutral,47,韓長林,neutral,16,1,suppressed,4,suppressed,1.0,True
103,0,左正鵬,劉豔，你父母今天在家嗎？,neutral,1,劉豔,spouse,peer,,,0,劉豔,neutral,12,1,suppressed,3,suppressed,1.0,True
253,1,劉豔,你不是說人進去多了會影響約翰瑪科利導師的工作嗎？現在你覺得後悔了吧！,neutral,1,外公,child,inferior,外公,neutral,21,外公,neutral,34,1,suppressed,5,suppressed,1.0,True
2661,5,小胡,沒老婆趕緊找一個嘍。,happiness,1,連軍,subordinate,inferior,連軍,neutral,18,三條,happiness,10,1,suppressed,3,suppressed,1.0,True
2881,5,老闆,王天強——,neutral,1,連輝,stranger,peer,連輝,surprise,18,連輝,angry,5,1,suppressed,3,suppressed,1.0,True
513,1,張愛,爸，你現在可不能太動怒，對身體不好。,fear,1,張一榮,child,inferior,張一榮,angry,14,張一榮,angry,18,1,suppressed,5,suppressed,1.0,True
2068,15,郭章建,好、好、好！我簽字。我簽字。”抓起那張紙，走到尚潔辦公桌前，爬在辦公桌上，從尚潔手中接過筆在紙上簽完字。把紙遞到陳鈴面前，氣憤地：“小尚和小冬也都可以作證，我給你簽字了。哼！從下星期你就到老幹部處高就去吧。,disgust,1,陳玲,boss,superior,尚潔,neutral,108,陳玲,disgust,103,1,suppressed,3,suppressed,1.0,True
3063,1,唐紹增,下海了！當老總，不當部長了。,happiness,1,孫所長,subordinate,inferior,孫所長,surprise,25,孫所長,happiness,14,1,suppressed,3,suppressed,1.0,True
16,5,徐母,好啦！就別問她那麼多了。既然閨女回了孃家就讓她多住上幾天消消氣也好。世上哪有夫妻倆不吵架的事。反正孃家就是女兒的“根據地”。,neutral,1,徐父,spouse,peer,徐父,surprise,35,徐父,neutral,62,1,suppressed,3,suppressed,1.0,True
2044,8,郭章建,這、這……。,fear,1,趙處長,subordinate,inferior,趙處長,disgust,58,趙處長,angry,6,1,suppressed,5,suppressed,1.0,True
2933,1,連輝,今天的案子很重要嘛。,neutral,1,周林,colleague,peer,周林,angry,31,周林,disgust,10,1,suppressed,3,suppressed,1.0,True
2592,6,張華,那小雨怎麼辦？這火燒眉毛了，不能再拖了。,fear,1,連國,spouse,peer,連國,angry,23,連國,neutral,20,1,suppressed,3,suppressed,1.0,True
86,1,左正鵬,楊偉呀！我倆相處的時間雖然不長，但我對你還是比較瞭解的，你各方面都比較優秀，我很佩服你。但是我覺得你對我還不太瞭解。關於劉豔和我的關係你就別誤會了，我沒有絲毫誠意去追求她。正如你所說的，我是有妻之夫怎能和她結爲夫妻呢？這是永遠不可能的事！我看，你既然對劉豔有好感，這說明你有了50%的成功。她那50%你再努力下不就成功了嗎！其實劉豔同學也並非是那些不懂感情的女人。前次你打籃球摔傷了腿，她不是也上醫院看了你嗎？,neutral,1,楊偉,classmate,peer,楊偉,disgust,34,楊偉,angry,205,1,suppressed,3,suppressed,1.0,True
413,6,張愛,爸！你怎麼知道這些的？,surprise,1,張一榮,child,inferior,張一榮,angry,30,張一榮,angry,11,1,suppressed,4,suppressed,1.0,True
2791,8,猴子,媽的，老子一定要宰了他，我這就去找他。,angry,1,連輝,subordinate,inferior,連輝,angry,12,連輝,disgust,19,1,suppressed,5,suppressed,1.0,True
1488,1,何志靜,太後孃孃的命令我可是不敢違抗的。你剛纔忘了介紹你朋友了。,neutral,1,鄺野,friend,peer,鄺野,neutral,42,鄺野,neutral,28,1,suppressed,3,suppressed,1.0,True
13,0,左正鵬,同學們，很抱歉！今天家裏有點事遲來了一步。下面請翻開課本45頁。我們再來學習一篇新的課文。,neutral,2,"孫校長,徐麗華","subordinate,spouse",inferior,,,0,徐麗華,angry,45,1,suppressed,4,suppressed,0.9907692307692308,True
109,2,左正鵬,師姐，明天你是什麼時間的火車，我送你到車站去。,neutral,1,魯媛,classmate,peer,左正鵬,neutral,32,魯媛,disgust,23,1,suppressed,3,suppressed,1.0,True
323,2,張一榮,這孩子！你再這樣爸爸可要生氣了！,angry,1,張愛,parent,superior,張愛,surprise,19,宋喬,neutral,16,1,suppressed,3,suppressed,1.0,True
717,5,陳子明,嫌煩就快讓開。,disgust,1,張心,spouse,peer,張心,angry,21,張心,angry,7,1,suppressed,3,suppressed,1.0,True
2114,3,尚潔,劉副院長，您的難處我也清楚。,neutral,1,劉副院長,subordinate,inferior,劉副院長,sadness,234,劉副院長,disgust,14,1,suppressed,5,suppressed,1.0,True
1866,10,尚潔,某志已不在於此。,neutral,1,王厚寶,subordinate,inferior,王厚寶,surprise,4,王厚寶,neutral,8,1,suppressed,5,suppressed,1.0,True
3254,5,韓東,媽，明天我先回去，讓曉華在咱們家住幾天吧。,happiness,1,順子,child,inferior,順子,happiness,16,順子,surprise,21,1,suppressed,3,suppressed,0.994549356223176,True
518,3,張心,是又怎麼樣？不是又怎麼樣？,disgust,1,張一榮,child,inferior,張一榮,angry,16,張一榮,angry,13,1,suppressed,5,suppressed,1.0,True
2430,5,張華,多新鮮，左鄰右舍就不要工錢啊？這跟着忙了好幾天，白忙了？看看你手上的繭子。,angry,1,連國,spouse,peer,連國,neutral,15,連國,neutral,37,1,suppressed,3,suppressed,1.0,True
2035,2,郭章建,趙處長，咱們兩人誰和誰呀？,neutral,1,趙處長,subordinate,inferior,趙處長,happiness,29,趙處長,neutral,13,1,suppressed,5,suppressed,1.0,True
1717,2,鄺莎,大家不是喝酒、聊天就是唱歌跳舞，你們不覺得很乏味很無趣嗎？,happiness,6,"秦延,黃劍飛,王若蝶,羅玲雅,趙曉菲,楊藍","friend,friend,friend,friend,friend,friend",peer,秦延,happiness,23,王若蝶,neutral,29,1,amplified,0,amplified,0.03248969475174979,True
1116,2,陳子明,媽，你別太生氣，事情已經這樣了，你再生氣也沒用。當心身體。,neutral,1,宋喬,son/daughter-in-law,inferior,宋喬,angry,8,,,29,1,suppressed,4,suppressed,1.0,True
256,3,劉母,老劉，我們去是不是要給楊書記買點什麼像樣的禮物送去？,neutral,1,劉父,spouse,peer,劉父,neutral,18,劉父,neutral,26,1,suppressed,3,suppressed,1.0,True
2037,1,查才金,實際上清朝從乾隆盛世已經開始沒落了。你想啊，一個積極向上的朝代怎麼會讓和申這樣的無賴做大臣？,neutral,1,陳玲,colleague,peer,查才金,neutral,24,查才金,disgust,46,1,suppressed,3,suppressed,1.0,True
2897,13,小雨,媽媽再見。,happiness,1,張華,child,inferior,連輝,happiness,15,張華,neutral,5,1,suppressed,4,suppressed,1.0,True
620,5,張愛,媽！別這麼說！,fear,1,宋喬,child,inferior,宋喬,sadness,23,宋喬,sadness,7,1,suppressed,4,suppressed,1.0,True
255,0,馬小娟,外婆，請您放心，你們小左是不會在美國談女朋友的！,neutral,1,外婆,grandchild,inferior,,,0,外婆,surprise,24,1,suppressed,4,suppressed,1.0,True
97,2,師母,什麼事，你儘管直說，只要師母能夠做到的我一定真誠相助。,neutral,1,劉豔,other superior,superior,劉豔,neutral,31,劉豔,neutral,27,1,suppressed,3,suppressed,1.0,True
3756,1,馬軍,爸也是，管那麼多事幹嘛！爺爺，您說，我爸是不是太愛管閒事了？,disgust,1,馬洪偉,grandchild,inferior,馬洪偉,neutral,6,馬洪偉,fear,30,1,suppressed,4,suppressed,1.0,True
137,3,劉豔,正鵬呀！當同學們得知你的情況後都十分同情你。陳主任立即倡議全系同學向你捐款捐物。同學們積極響應，一天下來就向你捐了這麼多。,neutral,1,左正鵬,spouse,peer,左正鵬,neutral,15,左正鵬,neutral,61,1,suppressed,3,suppressed,1.0,True
911,1,張一榮,算了算了！你又不是不知道她！少說一句，不然又不得安寧了！你去看看你媽吧！,disgust,1,張愛,parent,superior,張愛,surprise,3,張愛,neutral,36,1,suppressed,3,suppressed,1.0,True
239,7,劉豔,爸，媽，您倆就別想那麼多了。到了那裏小寶會有安排的，至於去不去您倆就表個明確的態就行了！,neutral,2,"劉母,劉父","child,child",inferior,劉母,neutral,61,劉父,neutral,44,1,suppressed,4,suppressed,0.9968181818181818,True
1230,7,張心,爸！你拿了。,angry,1,張一榮,child,inferior,張一榮,neutral,11,張一榮,surprise,6,1,suppressed,4,suppressed,1.0,True
2138,1,張院長,小冬，小陳。一看你們的樣子就知道是有事。有什麼事就直說吧。,neutral,1,冬曉麗,boss,superior,張院長,neutral,3,冬曉麗,neutral,29,1,suppressed,3,suppressed,1.0,True
1143,0,手下,真險！,surprise,1,劉輝,subordinate,inferior,,,0,劉輝,surprise,3,1,suppressed,3,suppressed,1.0,True
3745,0,馬軍,在哈爾濱呢。,neutral,1,馬寶林,child,inferior,,,0,馬寶林,angry,6,1,suppressed,5,suppressed,1.0,True
2418,4,陳明,不像。,neutral,1,連輝,subordinate,inferior,連輝,happiness,5,,,3,1,suppressed,4,suppressed,1.0,True
2685,3,猴子,那個女的，放走了太可惜了——,angry,1,天強,subordinate,inferior,天強,surprise,11,天強,happiness,14,1,suppressed,4,suppressed,1.0,True
2135,2,王厚寶,不。就你和小冬去。一來我們都在上面簽字了，沒有必要再親自去。二來我們都是退休回家的人了，再親自出面也不太好。當然，如果去的人多的話，也許會引起院領導的反感。,neutral,1,陳玲,boss,superior,陳玲,neutral,6,徐春友,neutral,78,1,suppressed,3,suppressed,1.0,True
317,1,宋喬,行了！兇什麼兇啊？再兇阿心的成績能一下子就上去了啊？,disgust,1,張一榮,spouse,peer,張心,fear,2,張一榮,angry,26,1,suppressed,3,suppressed,1.0,True
573,1,張一榮,別管她的！我說了不管她了，她生不生我的氣無所謂。吃飯吧！,disgust,1,張愛,parent,superior,張愛,surprise,10,宋喬,disgust,28,1,suppressed,3,suppressed,1.0,True
3119,0,趙春盛,你沒看見髮廊裏有好幾個小姐嗎？一個個打扮的跟個妖精似的，在門口東張張西望望，穿的衣裳都露着肚臍眼兒。說是洗頭的，哪用得了那麼些洗頭的？沒聽說過嗎？男人浪滿街逛，女人浪倚門框。那都是些浪娘們兒，專門幹這個的，在那裏招人呢。,happiness,2,"師兄,師弟","friend,friend",peer,,,0,師兄,surprise,110,1,amplified,0,amplified,0.0005263157894736842,True
172,4,劉豔,高老師，你也別害羞，其實這男女之間就是那麼回事，沒有什麼神祕的！俗說了“男大當婚，女在當嫁”嘛！這是事物發展的客觀規律！今天你向我求愛心切，我是理解和同情你的，但是，你也應該理解我的難處呀！我已經早有了自己的心上人啦！——左正鵬同學。,neutral,1,高老師,colleague,peer,劉豔,neutral,57,高老師,neutral,117,1,suppressed,3,suppressed,1.0,True
